# Local self energy at real frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 0, 2})
# [7] Im(Sigma_{shell=0, spin=up, 0, 2})
# [8] Re(Sigma_{shell=0, spin=up, 1, 0})
# [9] Im(Sigma_{shell=0, spin=up, 1, 0})
# [10] Re(Sigma_{shell=0, spin=up, 1, 1})
# [11] Im(Sigma_{shell=0, spin=up, 1, 1})
# [12] Re(Sigma_{shell=0, spin=up, 1, 2})
# [13] Im(Sigma_{shell=0, spin=up, 1, 2})
# [14] Re(Sigma_{shell=0, spin=up, 2, 0})
# [15] Im(Sigma_{shell=0, spin=up, 2, 0})
# [16] Re(Sigma_{shell=0, spin=up, 2, 1})
# [17] Im(Sigma_{shell=0, spin=up, 2, 1})
# [18] Re(Sigma_{shell=0, spin=up, 2, 2})
# [19] Im(Sigma_{shell=0, spin=up, 2, 2})
# [20] Re(Sigma_{shell=0, spin=down, 0, 0})
# [21] Im(Sigma_{shell=0, spin=down, 0, 0})
# [22] Re(Sigma_{shell=0, spin=down, 0, 1})
# [23] Im(Sigma_{shell=0, spin=down, 0, 1})
# [24] Re(Sigma_{shell=0, spin=down, 0, 2})
# [25] Im(Sigma_{shell=0, spin=down, 0, 2})
# [26] Re(Sigma_{shell=0, spin=down, 1, 0})
# [27] Im(Sigma_{shell=0, spin=down, 1, 0})
# [28] Re(Sigma_{shell=0, spin=down, 1, 1})
# [29] Im(Sigma_{shell=0, spin=down, 1, 1})
# [30] Re(Sigma_{shell=0, spin=down, 1, 2})
# [31] Im(Sigma_{shell=0, spin=down, 1, 2})
# [32] Re(Sigma_{shell=0, spin=down, 2, 0})
# [33] Im(Sigma_{shell=0, spin=down, 2, 0})
# [34] Re(Sigma_{shell=0, spin=down, 2, 1})
# [35] Im(Sigma_{shell=0, spin=down, 2, 1})
# [36] Re(Sigma_{shell=0, spin=down, 2, 2})
# [37] Im(Sigma_{shell=0, spin=down, 2, 2})
-2.473684 1.213728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.213728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.213728 0.000000 1.213728 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.213728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.213728 -0.000000 
-2.438596 1.123606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.123606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.123606 0.000000 1.123606 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.123606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.123606 -0.000000 
-2.403509 1.025750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.025750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.025750 0.000000 1.025750 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.025750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.025750 -0.000000 
-2.368421 0.919056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.919056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.919056 0.000000 0.919056 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.919056 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.919056 -0.000000 
-2.333333 0.802194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.802194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.802194 0.000000 0.802194 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.802194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.802194 -0.000000 
-2.298246 0.673553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.673553 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.673553 0.000000 0.673553 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.673553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.673553 -0.000000 
-2.263158 0.531156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.531156 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.531156 0.000000 0.531156 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.531156 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.531156 -0.000000 
-2.228070 0.372557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.372557 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.372557 0.000000 0.372557 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.372557 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.372557 -0.000000 
-2.192982 0.194687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194687 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194687 0.000000 0.194687 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194687 -0.000000 
-2.157895 -0.006356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006356 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006356 0.000000 -0.006356 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006356 -0.000000 
-2.122807 -0.235609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.235609 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.235609 0.000000 -0.235609 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.235609 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.235609 -0.000000 
-2.087719 -0.499694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.499694 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.499694 0.000000 -0.499694 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.499694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.499694 -0.000000 
-2.052632 -0.807487 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.807488 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.807487 0.000000 -0.807487 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.807488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.807487 -0.000000 
-2.017544 -1.171179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.171179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.171179 0.000000 -1.171179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.171179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.171179 -0.000000 
-1.982456 -1.607968 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.607969 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.607968 0.000000 -1.607968 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.607969 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.607968 -0.000000 
-1.947368 -2.142941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.142941 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.142941 0.000000 -2.142941 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.142941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.142941 -0.000000 
-1.912281 -2.814171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.814171 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.814171 0.000000 -2.814171 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.814171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -2.814171 -0.000000 
-1.877193 -3.682380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.682380 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.682380 0.000000 -3.682380 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.682380 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.682380 -0.000000 
-1.842105 -4.850721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.850722 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.850721 0.000000 -4.850721 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.850722 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -4.850721 -0.000000 
-1.807018 -6.509695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.509696 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.509695 0.000000 -6.509695 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.509697 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -6.509695 -0.000000 
-1.771930 -9.054429 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.054431 -0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.054428 0.000001 -9.054429 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.054431 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -9.054428 -0.000000 
-1.736842 -13.460323 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -13.460326 -0.000004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -13.460322 0.000002 -13.460322 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -13.460328 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -13.460322 -0.000000 
-1.701754 -22.966272 0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -22.966279 -0.000010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -22.966270 0.000004 -22.966270 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -22.966284 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -22.966269 -0.000001 
-1.666667 -58.713084 0.000010 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -58.713119 -0.000063 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -58.713070 0.000026 -58.713070 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -58.713151 0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -58.713064 -0.000005 
-1.631579 164.210425 0.000067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 164.210205 -0.000460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 164.210511 0.000189 164.210524 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 164.209957 -0.000014 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 164.210570 -0.000029 
-1.596491 37.789211 0.000003 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.789202 -0.000023 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.789215 0.000009 37.789216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.789189 -0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.789218 -0.000001 
-1.561404 22.433540 0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.433538 -0.000008 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.433541 0.000003 22.433542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.433533 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.433543 -0.000000 
-1.526316 16.444226 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.444226 -0.000004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.444227 0.000002 16.444227 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.444223 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.444228 -0.000000 
-1.491228 13.250206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.250205 -0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.250206 0.000001 13.250206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.250204 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.250206 0.000000 
-1.456140 11.261973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.261973 -0.000002 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.261973 0.000001 11.261973 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.261972 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.261973 0.000000 
-1.421053 9.903037 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.903037 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.903037 0.000000 9.903038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.903036 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.903038 0.000000 
-1.385965 8.913816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.913816 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.913816 0.000000 8.913816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.913815 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.913816 0.000000 
-1.350877 8.160179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.160179 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.160179 0.000000 8.160179 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.160179 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.160179 0.000000 
-1.315789 7.565829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.565829 -0.000001 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.565829 0.000000 7.565829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.565829 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.565830 0.000000 
-1.280702 7.084163 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.084163 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.084163 0.000000 7.084163 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.084163 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.084163 0.000000 
-1.245614 6.685103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.685103 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.685103 0.000000 6.685103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.685103 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.685103 0.000000 
-1.210526 6.348367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.348367 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.348367 0.000000 6.348367 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.348367 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.348367 0.000000 
-1.175439 6.059781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.059781 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.059781 0.000000 6.059781 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.059780 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.059781 0.000000 
-1.140351 5.809134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.809134 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.809134 0.000000 5.809134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.809134 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.809134 0.000000 
-1.105263 5.588888 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.588889 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.588888 0.000000 5.588889 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.588888 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.588889 0.000000 
-1.070175 5.393351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.393352 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.393351 0.000000 5.393351 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.393351 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.393351 0.000000 
-1.035088 5.218145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.218145 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.218145 0.000000 5.218145 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.218145 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.218145 0.000000 
-1.000000 5.059843 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.059843 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.059843 0.000000 5.059843 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.059843 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.059843 0.000000 
-0.964912 4.915728 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.915728 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.915728 0.000000 4.915728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.915728 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.915728 0.000000 
-0.929825 4.783612 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.783612 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.783611 0.000000 4.783612 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.783611 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.783612 0.000000 
-0.894737 4.661712 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.661713 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.661712 0.000000 4.661712 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.661712 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.661712 0.000000 
-0.859649 4.548564 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.548564 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.548564 0.000000 4.548564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.548564 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.548564 0.000000 
-0.824561 4.442947 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.442947 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.442947 0.000000 4.442947 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.442947 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.442947 0.000000 
-0.789474 4.343835 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.343835 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.343835 0.000000 4.343835 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.343835 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.343835 0.000000 
-0.754386 4.250362 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.250362 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.250362 0.000000 4.250362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.250362 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.250362 0.000000 
-0.719298 4.161785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.161785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.161785 0.000000 4.161785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.161785 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.161785 0.000000 
-0.684211 4.077464 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.077464 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.077464 -0.000000 4.077464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.077464 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.077464 0.000000 
-0.649123 3.996844 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.996844 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.996844 -0.000000 3.996844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.996844 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.996844 0.000000 
-0.614035 3.919439 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.919439 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.919438 -0.000000 3.919439 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.919439 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.919439 0.000000 
-0.578947 3.844818 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.844818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.844818 -0.000000 3.844818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.844818 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.844818 0.000000 
-0.543860 3.772599 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.772599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.772599 -0.000000 3.772599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.772599 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.772599 0.000000 
-0.508772 3.702440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.702440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.702440 -0.000000 3.702440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.702440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.702440 0.000000 
-0.473684 3.634030 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.634030 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.634030 -0.000000 3.634030 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.634030 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.634030 0.000000 
-0.438596 3.567084 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.567084 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.567084 -0.000000 3.567084 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.567084 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.567084 0.000000 
-0.403509 3.501343 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.501343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.501343 -0.000000 3.501343 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.501343 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.501343 0.000000 
-0.368421 3.436562 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.436562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.436562 -0.000000 3.436562 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.436562 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.436562 0.000000 
-0.333333 3.372514 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.372515 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.372514 -0.000000 3.372514 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.372515 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.372514 0.000000 
-0.298246 3.308983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.308983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.308983 -0.000000 3.308983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.308983 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.308983 0.000000 
-0.263158 3.245760 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.245760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.245760 -0.000000 3.245760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.245760 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.245760 0.000000 
-0.228070 3.182645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.182645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.182645 -0.000000 3.182645 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.182645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.182645 0.000000 
-0.192982 3.119440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.119440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.119440 -0.000000 3.119440 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.119440 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.119440 -0.000000 
-0.157895 3.055950 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.055950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.055950 -0.000000 3.055950 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.055951 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.055950 -0.000000 
