# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
0.078540 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 19.815130 -4.896761 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.241953 -0.006979 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.345406 -0.002504 19.815130 -4.896761 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.241953 -0.006979 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.345406 -0.002504 
0.235619 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 13.434729 -9.267382 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.243453 -0.020816 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.345730 -0.007495 13.434729 -9.267382 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.243453 -0.020816 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.345730 -0.007495 
0.392699 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 8.782729 -8.972125 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.246403 -0.034295 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.346373 -0.012439 8.782729 -8.972125 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.246403 -0.034295 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.346373 -0.012439 
0.549779 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.280591 -7.744805 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.250701 -0.047199 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.347328 -0.017307 6.280591 -7.744805 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.250701 -0.047199 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.347328 -0.017307 
0.706858 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 4.916613 -6.602340 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.256211 -0.059342 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.348583 -0.022069 4.916613 -6.602340 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.256211 -0.059342 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.348583 -0.022069 
0.863938 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 4.122083 -5.686140 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.262765 -0.070579 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.350122 -0.026699 4.122083 -5.686140 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.262765 -0.070579 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.350122 -0.026699 
1.021018 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.628017 -4.967843 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.270179 -0.080804 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.351929 -0.031172 3.628017 -4.967843 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.270179 -0.080804 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.351929 -0.031172 
1.178097 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.303453 -4.400545 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.278263 -0.089955 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.353982 -0.035469 3.303453 -4.400545 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 3.278263 -0.089955 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.353982 -0.035469 
1.335177 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.080539 -3.945699 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.286833 -0.098008 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.356261 -0.039571 3.080539 -3.945699 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 3.286833 -0.098008 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.356261 -0.039571 
1.492257 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.921856 -3.575037 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.295714 -0.104973 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.358740 -0.043464 2.921856 -3.575037 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 3.295714 -0.104973 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 3.358740 -0.043464 
1.649336 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.805580 -3.268290 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.304752 -0.110889 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.361396 -0.047135 2.805580 -3.268290 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.304752 -0.110889 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.361396 -0.047135 
1.806416 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.718359 -3.010862 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.313813 -0.115812 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.364205 -0.050578 2.718359 -3.010862 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.313813 -0.115812 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.364205 -0.050578 
1.963495 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.651675 -2.792108 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.322785 -0.119816 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.367143 -0.053787 2.651675 -2.792108 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.322785 -0.119816 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.367143 -0.053787 
2.120575 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.599895 -2.604138 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.331576 -0.122980 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.370185 -0.056760 2.599895 -2.604138 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.331576 -0.122980 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.370185 -0.056760 
2.277655 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.559183 -2.441013 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.340118 -0.125389 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.373309 -0.059497 2.559183 -2.441013 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.340118 -0.125389 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.373309 -0.059497 
2.434734 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.526847 -2.298188 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.348358 -0.127128 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.376493 -0.062002 2.526847 -2.298188 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.348358 -0.127128 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.376493 -0.062002 
2.591814 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.500960 -2.172139 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.356259 -0.128277 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.379718 -0.064278 2.500960 -2.172139 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.356259 -0.128277 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.379718 -0.064278 
2.748894 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.480110 -2.060098 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.363799 -0.128913 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.382965 -0.066333 2.480110 -2.060098 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.363799 -0.128913 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.382965 -0.066333 
2.905973 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.463243 -1.959861 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.370966 -0.129107 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.386217 -0.068175 2.463243 -1.959861 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.370966 -0.129107 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.386217 -0.068175 
3.063053 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.449562 -1.869654 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.377756 -0.128924 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.389459 -0.069813 2.449562 -1.869654 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.377756 -0.128924 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.389459 -0.069813 
3.220132 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.438453 -1.788040 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.384171 -0.128422 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.392678 -0.071255 2.438453 -1.788040 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.384171 -0.128422 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.392678 -0.071255 
3.377212 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.429436 -1.713835 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.390220 -0.127651 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.395862 -0.072514 2.429436 -1.713835 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.390220 -0.127651 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.395862 -0.072514 
3.534292 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.422136 -1.646065 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.395915 -0.126658 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.399001 -0.073599 2.422136 -1.646065 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.395915 -0.126658 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.399001 -0.073599 
3.691371 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.416251 -1.583914 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.401270 -0.125481 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.402087 -0.074521 2.416251 -1.583914 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.401270 -0.125481 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.402087 -0.074521 
3.848451 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.411542 -1.526699 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.406299 -0.124155 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.405112 -0.075292 2.411542 -1.526699 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.406299 -0.124155 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.405112 -0.075292 
4.005531 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.407812 -1.473843 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.411021 -0.122710 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.408070 -0.075921 2.407812 -1.473843 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.411021 -0.122710 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.408070 -0.075921 
4.162610 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.404901 -1.424853 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.415452 -0.121172 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.410958 -0.076421 2.404901 -1.424853 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.415452 -0.121172 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.410958 -0.076421 
4.319690 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.402680 -1.379309 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.419609 -0.119561 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.413770 -0.076799 2.402680 -1.379309 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.419609 -0.119561 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.413770 -0.076799 
4.476770 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.401038 -1.336849 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.423509 -0.117896 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.416505 -0.077068 2.401038 -1.336849 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.423509 -0.117896 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.416505 -0.077068 
4.633849 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.399886 -1.297159 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.427169 -0.116194 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.419160 -0.077234 2.399886 -1.297159 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.427169 -0.116194 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.419160 -0.077234 
4.790929 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.399148 -1.259968 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.430604 -0.114467 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.421735 -0.077309 2.399148 -1.259968 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.430604 -0.114467 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.421735 -0.077309 
4.948008 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.398761 -1.225038 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.433828 -0.112726 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.424229 -0.077299 2.398761 -1.225038 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.433828 -0.112726 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.424229 -0.077299 
5.105088 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.398671 -1.192161 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.436857 -0.110981 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.426642 -0.077213 2.398671 -1.192161 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.436857 -0.110981 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.426642 -0.077213 
5.262168 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.398834 -1.161154 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.439703 -0.109239 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.428975 -0.077058 2.398834 -1.161154 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.439703 -0.109239 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.428975 -0.077058 
5.419247 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.399210 -1.131854 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.442379 -0.107507 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.431228 -0.076841 2.399210 -1.131854 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.442379 -0.107507 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.431228 -0.076841 
5.576327 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.399766 -1.104118 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.444896 -0.105790 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.433402 -0.076568 2.399766 -1.104118 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.444896 -0.105790 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.433402 -0.076568 
5.733407 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.400475 -1.077818 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.447266 -0.104092 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.435500 -0.076245 2.400475 -1.077818 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.447266 -0.104092 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.435500 -0.076245 
5.890486 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.401313 -1.052840 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.449498 -0.102417 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.437523 -0.075877 2.401313 -1.052840 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.449498 -0.102417 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.437523 -0.075877 
6.047566 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.402259 -1.029082 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.451602 -0.100768 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.439472 -0.075470 2.402259 -1.029082 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.451602 -0.100768 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.439472 -0.075470 
6.204645 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.403295 -1.006451 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.453586 -0.099146 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.441350 -0.075027 2.403295 -1.006451 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.453586 -0.099146 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.441350 -0.075027 
6.361725 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.404406 -0.984866 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.455459 -0.097553 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.443159 -0.074554 2.404406 -0.984866 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.455459 -0.097553 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.443159 -0.074554 
6.518805 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 2.405578 -0.964251 -0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 3.457229 -0.095991 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 3.444901 -0.074054 2.405578 -0.964251 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 3.457229 -0.095991 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 3.444901 -0.074054 
