# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=ud, 0, 0})
# [3] Im(Sigma_{shell=0, spin=ud, 0, 0})
# [4] Re(Sigma_{shell=0, spin=ud, 0, 1})
# [5] Im(Sigma_{shell=0, spin=ud, 0, 1})
# [6] Re(Sigma_{shell=0, spin=ud, 0, 2})
# [7] Im(Sigma_{shell=0, spin=ud, 0, 2})
# [8] Re(Sigma_{shell=0, spin=ud, 0, 3})
# [9] Im(Sigma_{shell=0, spin=ud, 0, 3})
# [10] Re(Sigma_{shell=0, spin=ud, 1, 0})
# [11] Im(Sigma_{shell=0, spin=ud, 1, 0})
# [12] Re(Sigma_{shell=0, spin=ud, 1, 1})
# [13] Im(Sigma_{shell=0, spin=ud, 1, 1})
# [14] Re(Sigma_{shell=0, spin=ud, 1, 2})
# [15] Im(Sigma_{shell=0, spin=ud, 1, 2})
# [16] Re(Sigma_{shell=0, spin=ud, 1, 3})
# [17] Im(Sigma_{shell=0, spin=ud, 1, 3})
# [18] Re(Sigma_{shell=0, spin=ud, 2, 0})
# [19] Im(Sigma_{shell=0, spin=ud, 2, 0})
# [20] Re(Sigma_{shell=0, spin=ud, 2, 1})
# [21] Im(Sigma_{shell=0, spin=ud, 2, 1})
# [22] Re(Sigma_{shell=0, spin=ud, 2, 2})
# [23] Im(Sigma_{shell=0, spin=ud, 2, 2})
# [24] Re(Sigma_{shell=0, spin=ud, 2, 3})
# [25] Im(Sigma_{shell=0, spin=ud, 2, 3})
# [26] Re(Sigma_{shell=0, spin=ud, 3, 0})
# [27] Im(Sigma_{shell=0, spin=ud, 3, 0})
# [28] Re(Sigma_{shell=0, spin=ud, 3, 1})
# [29] Im(Sigma_{shell=0, spin=ud, 3, 1})
# [30] Re(Sigma_{shell=0, spin=ud, 3, 2})
# [31] Im(Sigma_{shell=0, spin=ud, 3, 2})
# [32] Re(Sigma_{shell=0, spin=ud, 3, 3})
# [33] Im(Sigma_{shell=0, spin=ud, 3, 3})
# [34] Re(Sigma_{shell=1, spin=ud, 0, 0})
# [35] Im(Sigma_{shell=1, spin=ud, 0, 0})
# [36] Re(Sigma_{shell=1, spin=ud, 0, 1})
# [37] Im(Sigma_{shell=1, spin=ud, 0, 1})
# [38] Re(Sigma_{shell=1, spin=ud, 0, 2})
# [39] Im(Sigma_{shell=1, spin=ud, 0, 2})
# [40] Re(Sigma_{shell=1, spin=ud, 0, 3})
# [41] Im(Sigma_{shell=1, spin=ud, 0, 3})
# [42] Re(Sigma_{shell=1, spin=ud, 0, 4})
# [43] Im(Sigma_{shell=1, spin=ud, 0, 4})
# [44] Re(Sigma_{shell=1, spin=ud, 0, 5})
# [45] Im(Sigma_{shell=1, spin=ud, 0, 5})
# [46] Re(Sigma_{shell=1, spin=ud, 1, 0})
# [47] Im(Sigma_{shell=1, spin=ud, 1, 0})
# [48] Re(Sigma_{shell=1, spin=ud, 1, 1})
# [49] Im(Sigma_{shell=1, spin=ud, 1, 1})
# [50] Re(Sigma_{shell=1, spin=ud, 1, 2})
# [51] Im(Sigma_{shell=1, spin=ud, 1, 2})
# [52] Re(Sigma_{shell=1, spin=ud, 1, 3})
# [53] Im(Sigma_{shell=1, spin=ud, 1, 3})
# [54] Re(Sigma_{shell=1, spin=ud, 1, 4})
# [55] Im(Sigma_{shell=1, spin=ud, 1, 4})
# [56] Re(Sigma_{shell=1, spin=ud, 1, 5})
# [57] Im(Sigma_{shell=1, spin=ud, 1, 5})
# [58] Re(Sigma_{shell=1, spin=ud, 2, 0})
# [59] Im(Sigma_{shell=1, spin=ud, 2, 0})
# [60] Re(Sigma_{shell=1, spin=ud, 2, 1})
# [61] Im(Sigma_{shell=1, spin=ud, 2, 1})
# [62] Re(Sigma_{shell=1, spin=ud, 2, 2})
# [63] Im(Sigma_{shell=1, spin=ud, 2, 2})
# [64] Re(Sigma_{shell=1, spin=ud, 2, 3})
# [65] Im(Sigma_{shell=1, spin=ud, 2, 3})
# [66] Re(Sigma_{shell=1, spin=ud, 2, 4})
# [67] Im(Sigma_{shell=1, spin=ud, 2, 4})
# [68] Re(Sigma_{shell=1, spin=ud, 2, 5})
# [69] Im(Sigma_{shell=1, spin=ud, 2, 5})
# [70] Re(Sigma_{shell=1, spin=ud, 3, 0})
# [71] Im(Sigma_{shell=1, spin=ud, 3, 0})
# [72] Re(Sigma_{shell=1, spin=ud, 3, 1})
# [73] Im(Sigma_{shell=1, spin=ud, 3, 1})
# [74] Re(Sigma_{shell=1, spin=ud, 3, 2})
# [75] Im(Sigma_{shell=1, spin=ud, 3, 2})
# [76] Re(Sigma_{shell=1, spin=ud, 3, 3})
# [77] Im(Sigma_{shell=1, spin=ud, 3, 3})
# [78] Re(Sigma_{shell=1, spin=ud, 3, 4})
# [79] Im(Sigma_{shell=1, spin=ud, 3, 4})
# [80] Re(Sigma_{shell=1, spin=ud, 3, 5})
# [81] Im(Sigma_{shell=1, spin=ud, 3, 5})
# [82] Re(Sigma_{shell=1, spin=ud, 4, 0})
# [83] Im(Sigma_{shell=1, spin=ud, 4, 0})
# [84] Re(Sigma_{shell=1, spin=ud, 4, 1})
# [85] Im(Sigma_{shell=1, spin=ud, 4, 1})
# [86] Re(Sigma_{shell=1, spin=ud, 4, 2})
# [87] Im(Sigma_{shell=1, spin=ud, 4, 2})
# [88] Re(Sigma_{shell=1, spin=ud, 4, 3})
# [89] Im(Sigma_{shell=1, spin=ud, 4, 3})
# [90] Re(Sigma_{shell=1, spin=ud, 4, 4})
# [91] Im(Sigma_{shell=1, spin=ud, 4, 4})
# [92] Re(Sigma_{shell=1, spin=ud, 4, 5})
# [93] Im(Sigma_{shell=1, spin=ud, 4, 5})
# [94] Re(Sigma_{shell=1, spin=ud, 5, 0})
# [95] Im(Sigma_{shell=1, spin=ud, 5, 0})
# [96] Re(Sigma_{shell=1, spin=ud, 5, 1})
# [97] Im(Sigma_{shell=1, spin=ud, 5, 1})
# [98] Re(Sigma_{shell=1, spin=ud, 5, 2})
# [99] Im(Sigma_{shell=1, spin=ud, 5, 2})
# [100] Re(Sigma_{shell=1, spin=ud, 5, 3})
# [101] Im(Sigma_{shell=1, spin=ud, 5, 3})
# [102] Re(Sigma_{shell=1, spin=ud, 5, 4})
# [103] Im(Sigma_{shell=1, spin=ud, 5, 4})
# [104] Re(Sigma_{shell=1, spin=ud, 5, 5})
# [105] Im(Sigma_{shell=1, spin=ud, 5, 5})
17.514379 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.724651 -0.078229 -0.000000 -0.000000 -0.000000 -0.000000 -0.017024 -1.231259 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.256447 -0.046480 -0.000000 -0.000000 -0.000000 -0.000000 -0.012970 -0.246288 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261514 -0.035308 -0.000000 -0.000000 0.000000 -0.000000 -0.012681 -0.244477 0.017024 1.231259 0.000000 -0.000000 -0.000000 -0.000000 3.724651 -0.078229 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012970 0.246288 -0.000000 -0.000000 -0.000000 0.000000 5.256447 -0.046480 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012681 0.244477 0.000000 0.000000 -0.000000 0.000000 5.261514 -0.035308 
17.671459 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.725227 -0.077893 -0.000000 -0.000000 -0.000000 -0.000000 -0.016982 -1.231411 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.256299 -0.046176 -0.000000 -0.000000 -0.000000 -0.000000 -0.012868 -0.246334 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261425 -0.035126 -0.000000 -0.000000 0.000000 -0.000000 -0.012589 -0.244544 0.016982 1.231411 0.000000 -0.000000 -0.000000 -0.000000 3.725227 -0.077893 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012868 0.246334 -0.000000 -0.000000 -0.000000 0.000000 5.256299 -0.046176 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012589 0.244544 0.000000 0.000000 -0.000000 0.000000 5.261425 -0.035126 
17.828538 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.725795 -0.077558 -0.000000 -0.000000 -0.000000 -0.000000 -0.016940 -1.231561 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.256153 -0.045875 -0.000000 -0.000000 -0.000000 -0.000000 -0.012766 -0.246380 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261337 -0.034944 -0.000000 -0.000000 0.000000 -0.000000 -0.012497 -0.244609 0.016940 1.231561 0.000000 -0.000000 -0.000000 -0.000000 3.725795 -0.077558 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012766 0.246380 -0.000000 -0.000000 -0.000000 0.000000 5.256153 -0.045875 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012497 0.244609 0.000000 0.000000 -0.000000 0.000000 5.261337 -0.034944 
17.985618 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.726353 -0.077223 -0.000000 -0.000000 -0.000000 -0.000000 -0.016896 -1.231708 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.256011 -0.045577 -0.000000 -0.000000 -0.000000 -0.000000 -0.012667 -0.246424 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261250 -0.034764 -0.000000 -0.000000 0.000000 -0.000000 -0.012407 -0.244673 0.016896 1.231708 0.000000 -0.000000 -0.000000 -0.000000 3.726353 -0.077223 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012667 0.246424 -0.000000 -0.000000 -0.000000 0.000000 5.256011 -0.045577 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012407 0.244673 0.000000 0.000000 -0.000000 0.000000 5.261250 -0.034764 
18.142698 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.726902 -0.076888 -0.000000 -0.000000 -0.000000 -0.000000 -0.016852 -1.231854 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255871 -0.045282 -0.000000 -0.000000 -0.000000 -0.000000 -0.012569 -0.246466 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261164 -0.034584 -0.000000 -0.000000 0.000000 -0.000000 -0.012317 -0.244736 0.016852 1.231854 0.000000 -0.000000 -0.000000 -0.000000 3.726902 -0.076888 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012569 0.246466 -0.000000 -0.000000 -0.000000 0.000000 5.255871 -0.045282 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012317 0.244736 0.000000 0.000000 -0.000000 0.000000 5.261164 -0.034584 
18.299777 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.727441 -0.076555 -0.000000 -0.000000 -0.000000 -0.000000 -0.016807 -1.231997 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255733 -0.044990 -0.000000 -0.000000 -0.000000 -0.000000 -0.012472 -0.246508 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.261079 -0.034405 -0.000000 -0.000000 0.000000 -0.000000 -0.012229 -0.244797 0.016807 1.231997 0.000000 -0.000000 -0.000000 -0.000000 3.727441 -0.076555 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012472 0.246508 -0.000000 -0.000000 -0.000000 0.000000 5.255733 -0.044990 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012229 0.244797 0.000000 0.000000 -0.000000 0.000000 5.261079 -0.034405 
18.456857 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.727972 -0.076222 -0.000000 -0.000000 -0.000000 -0.000000 -0.016762 -1.232138 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255598 -0.044701 -0.000000 -0.000000 -0.000000 -0.000000 -0.012377 -0.246549 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260996 -0.034227 -0.000000 -0.000000 0.000000 -0.000000 -0.012142 -0.244857 0.016762 1.232138 0.000000 -0.000000 -0.000000 -0.000000 3.727972 -0.076222 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012377 0.246549 -0.000000 -0.000000 -0.000000 0.000000 5.255598 -0.044701 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012142 0.244857 0.000000 0.000000 -0.000000 0.000000 5.260996 -0.034227 
18.613936 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.728494 -0.075889 -0.000000 -0.000000 -0.000000 -0.000000 -0.016716 -1.232277 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255466 -0.044415 -0.000000 -0.000000 -0.000000 -0.000000 -0.012283 -0.246588 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260913 -0.034050 -0.000000 -0.000000 0.000000 -0.000000 -0.012056 -0.244916 0.016716 1.232277 0.000000 -0.000000 -0.000000 -0.000000 3.728494 -0.075889 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012283 0.246588 -0.000000 -0.000000 -0.000000 0.000000 5.255466 -0.044415 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.012056 0.244916 0.000000 0.000000 -0.000000 0.000000 5.260913 -0.034050 
18.771016 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.729008 -0.075558 -0.000000 -0.000000 -0.000000 -0.000000 -0.016669 -1.232414 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255336 -0.044132 -0.000000 -0.000000 -0.000000 -0.000000 -0.012190 -0.246627 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260832 -0.033874 -0.000000 -0.000000 0.000000 -0.000000 -0.011971 -0.244973 0.016669 1.232414 0.000000 -0.000000 -0.000000 -0.000000 3.729008 -0.075558 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012190 0.246627 -0.000000 -0.000000 -0.000000 0.000000 5.255336 -0.044132 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011971 0.244973 0.000000 0.000000 0.000000 0.000000 5.260832 -0.033874 
18.928096 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.729513 -0.075227 -0.000000 -0.000000 -0.000000 -0.000000 -0.016622 -1.232550 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255209 -0.043852 -0.000000 -0.000000 -0.000000 -0.000000 -0.012099 -0.246665 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260751 -0.033700 -0.000000 -0.000000 0.000000 -0.000000 -0.011887 -0.245029 0.016622 1.232550 0.000000 -0.000000 -0.000000 -0.000000 3.729513 -0.075227 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012099 0.246665 -0.000000 -0.000000 -0.000000 0.000000 5.255209 -0.043852 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011887 0.245029 0.000000 0.000000 0.000000 0.000000 5.260751 -0.033700 
19.085175 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.730010 -0.074897 -0.000000 -0.000000 -0.000000 -0.000000 -0.016575 -1.232683 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.255084 -0.043575 -0.000000 -0.000000 -0.000000 -0.000000 -0.012009 -0.246702 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260672 -0.033526 -0.000000 -0.000000 0.000000 -0.000000 -0.011804 -0.245085 0.016575 1.232683 0.000000 -0.000000 -0.000000 -0.000000 3.730010 -0.074897 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.012009 0.246702 -0.000000 -0.000000 -0.000000 0.000000 5.255084 -0.043575 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011804 0.245085 0.000000 0.000000 0.000000 0.000000 5.260672 -0.033526 
19.242255 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.730499 -0.074568 -0.000000 -0.000000 -0.000000 -0.000000 -0.016527 -1.232814 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254961 -0.043301 -0.000000 -0.000000 -0.000000 -0.000000 -0.011920 -0.246738 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260593 -0.033353 -0.000000 -0.000000 0.000000 -0.000000 -0.011721 -0.245139 0.016527 1.232814 0.000000 -0.000000 -0.000000 -0.000000 3.730499 -0.074568 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011920 0.246738 -0.000000 -0.000000 -0.000000 0.000000 5.254961 -0.043301 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011721 0.245139 0.000000 0.000000 0.000000 0.000000 5.260593 -0.033353 
19.399335 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.730981 -0.074241 -0.000000 -0.000000 -0.000000 -0.000000 -0.016479 -1.232943 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254841 -0.043029 -0.000000 -0.000000 -0.000000 -0.000000 -0.011833 -0.246773 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260516 -0.033181 -0.000000 -0.000000 0.000000 -0.000000 -0.011640 -0.245191 0.016479 1.232943 0.000000 -0.000000 -0.000000 -0.000000 3.730981 -0.074241 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011833 0.246773 -0.000000 -0.000000 -0.000000 0.000000 5.254841 -0.043029 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011640 0.245191 0.000000 0.000000 0.000000 0.000000 5.260516 -0.033181 
19.556414 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.731454 -0.073914 -0.000000 -0.000000 -0.000000 -0.000000 -0.016430 -1.233071 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254723 -0.042761 -0.000000 -0.000000 -0.000000 -0.000000 -0.011746 -0.246807 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260440 -0.033010 -0.000000 -0.000000 0.000000 -0.000000 -0.011560 -0.245243 0.016430 1.233071 0.000000 -0.000000 -0.000000 -0.000000 3.731454 -0.073914 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011746 0.246807 -0.000000 -0.000000 -0.000000 0.000000 5.254723 -0.042761 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011560 0.245243 0.000000 0.000000 0.000000 0.000000 5.260440 -0.033010 
19.713494 6.500000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.731920 -0.073588 -0.000000 -0.000000 -0.000000 -0.000000 -0.016381 -1.233197 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254607 -0.042495 -0.000000 -0.000000 -0.000000 -0.000000 -0.011661 -0.246840 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260364 -0.032841 -0.000000 -0.000000 0.000000 -0.000000 -0.011481 -0.245294 0.016381 1.233197 0.000000 -0.000000 -0.000000 -0.000000 3.731920 -0.073588 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011661 0.246840 -0.000000 -0.000000 -0.000000 0.000000 5.254607 -0.042495 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011481 0.245294 0.000000 0.000000 0.000000 0.000000 5.260364 -0.032841 
19.870574 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.732378 -0.073264 -0.000000 -0.000000 -0.000000 -0.000000 -0.016331 -1.233321 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254493 -0.042232 -0.000000 -0.000000 -0.000000 -0.000000 -0.011577 -0.246873 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260290 -0.032672 -0.000000 -0.000000 0.000000 -0.000000 -0.011403 -0.245344 0.016331 1.233321 0.000000 -0.000000 -0.000000 -0.000000 3.732378 -0.073264 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011577 0.246873 -0.000000 -0.000000 -0.000000 0.000000 5.254493 -0.042232 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011403 0.245344 0.000000 0.000000 0.000000 0.000000 5.260290 -0.032672 
20.027653 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 -0.000000 3.732829 -0.072941 -0.000000 -0.000000 -0.000000 -0.000000 -0.016281 -1.233443 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254381 -0.041971 -0.000000 -0.000000 -0.000000 -0.000000 -0.011494 -0.246905 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260217 -0.032505 -0.000000 -0.000000 0.000000 -0.000000 -0.011326 -0.245393 0.016281 1.233443 0.000000 -0.000000 -0.000000 -0.000000 3.732829 -0.072941 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011494 0.246905 -0.000000 -0.000000 -0.000000 0.000000 5.254381 -0.041971 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011326 0.245393 0.000000 0.000000 0.000000 0.000000 5.260217 -0.032505 
20.184733 6.500000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 6.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.500000 0.000000 3.733273 -0.072619 -0.000000 -0.000000 -0.000000 -0.000000 -0.016231 -1.233563 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 5.254271 -0.041714 -0.000000 -0.000000 -0.000000 -0.000000 -0.011413 -0.246936 -0.000000 -0.000000 0.000000 0.000000 0.000000 -0.000000 5.260145 -0.032338 -0.000000 -0.000000 0.000000 -0.000000 -0.011249 -0.245440 0.016231 1.233563 0.000000 -0.000000 -0.000000 -0.000000 3.733273 -0.072619 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 0.011413 0.246936 -0.000000 -0.000000 -0.000000 0.000000 5.254271 -0.041714 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 0.011249 0.245440 0.000000 0.000000 0.000000 0.000000 5.260145 -0.032338 
