    0    2    0    3   14    0.000388    0.000000
    0    2    0    4   14    0.003779    0.000000
    0    2    0    5   14    0.006544   -0.000000
    0    2    0    6   14   -0.001286   -0.000000
    0    2    0    7   14   -0.007767    0.000001
    0    2    0    8   14   -0.004485   -0.000000
    0    2    0    9   14   -0.000261   -0.000001
    0    2    0   10   14   -0.000449    0.000001
    0    2    0   11   14   -0.022224   -0.000001
    0    2    0   12   14   -0.008894    0.000001
    0    2    0   13   14   -0.003231   -0.000001
    0    2    0   14   14   -0.017982   -0.000000
    0    2    0   15   14   -0.000000   -0.000000
    0    2    0   16   14   -0.000000    0.000000
    0    2    0    1   15    0.002323    0.000000
    0    2    0    2   15    0.001307   -0.000000
    0    2    0    3   15    0.000556    0.000000
    0    2    0    4   15    0.001532   -0.000000
    0    2    0    5   15    0.001542    0.000000
    0    2    0    6   15    0.002646    0.000000
    0    2    0    7   15   -0.005852   -0.000000
    0    2    0    8   15   -0.001864    0.000001
    0    2    0    9   15    0.001081    0.000000
    0    2    0   10   15    0.000216    0.000000
    0    2    0   11   15   -0.008894    0.000001
    0    2    0   12   15   -0.009594   -0.000000
    0    2    0   13   15    0.000882   -0.000001
    0    2    0   14   15   -0.000000    0.000000
    0    2    0   15   15    0.021059   -0.000000
    0    2    0   16   15   -0.060493   -0.000000
    0    2    0    1   16    0.001341   -0.000000
    0    2    0    2   16    0.000556   -0.000000
    0    2    0    3   16    0.000664    0.000000
    0    2    0    4   16   -0.000228   -0.000000
    0    2    0    5   16    0.001532    0.000000
    0    2    0    6   16    0.001527   -0.000000
    0    2    0    7   16   -0.001864    0.000001
    0    2    0    8   16   -0.003695    0.000001
    0    2    0    9   16   -0.001032    0.000000
    0    2    0   10   16    0.001081    0.000000
    0    2    0   11   16   -0.003231   -0.000001
    0    2    0   12   16    0.000882   -0.000001
    0    2    0   13   16    0.001973   -0.000001
    0    2    0   14   16   -0.000000   -0.000000
    0    2    0   15   16   -0.060493    0.000000
    0    2    0   16   16    0.090908   -0.000000
    0    2    1    1    1    0.001913    0.000000
    0    2    1    2    1    0.000191    0.000000
    0    2    1    3    1    0.000110   -0.000000
    0    2    1    4    1    0.000398    0.000000
    0    2    1    5    1    0.000690   -0.000000
    0    2    1    6    1   -0.000702   -0.000000
    0    2    1    7    1    0.003105   -0.000000
    0    2    1    8    1    0.001793    0.000000
    0    2    1    9    1   -0.000149    0.000000
    0    2    1   10    1   -0.000258   -0.000000
    0    2    1   11    1   -0.003729   -0.000000
    0    2    1   12    1   -0.002598    0.000000
    0    2    1   13    1   -0.001501   -0.000000
    0    2    1   14    1    0.001286   -0.000000
    0    2    1   15    1    0.002646   -0.000000
    0    2    1   16    1    0.001527    0.000000
    0    2    1    1    2    0.000191    0.000000
    0    2    1    2    2   -0.000350    0.000000
    0    2    1    3    2    0.000193   -0.000000
    0    2    1    4    2   -0.000070    0.000000
    0    2    1    5    2    0.000420   -0.000000
    0    2    1    6    2   -0.003105    0.000000
    0    2    1    7    2    0.001435   -0.000000
    0    2    1    8    2    0.003640    0.000000
    0    2    1    9    2   -0.000964    0.000000
    0    2    1   10    2   -0.003980    0.000000
    0    2    1   11    2    0.001370   -0.000000
    0    2    1   12    2   -0.000275   -0.000000
    0    2    1   13    2    0.000304   -0.000000
    0    2    1   14    2   -0.007767   -0.000000
    0    2    1   15    2    0.005852   -0.000000
    0    2    1   16    2    0.001864    0.000001
    0    2    1    1    3    0.000110   -0.000000
    0    2    1    2    3    0.000193   -0.000000
    0    2    1    3    3   -0.000573   -0.000000
    0    2    1    4    3    0.000501    0.000000
    0    2    1    5    3   -0.000070   -0.000000
    0    2    1    6    3   -0.001793   -0.000000
    0    2    1    7    3    0.003640    0.000000
    0    2    1    8    3   -0.002769    0.000000
    0    2    1    9    3   -0.002866   -0.000000
    0    2    1   10    3   -0.000964   -0.000000
    0    2    1   11    3   -0.002672    0.000000
    0    2    1   12    3    0.002910    0.000000
    0    2    1   13    3    0.001797    0.000000
    0    2    1   14    3   -0.004485    0.000000
    0    2    1   15    3    0.001864    0.000001
    0    2    1   16    3    0.003695    0.000001
    0    2    1    1    4    0.000398    0.000000
    0    2    1    2    4   -0.000070    0.000000
    0    2    1    3    4    0.000501    0.000000
    0    2    1    4    4   -0.000912    0.000000
    0    2    1    5    4    0.000502    0.000000
    0    2    1    6    4   -0.000149    0.000000
    0    2    1    7    4    0.000964   -0.000000
    0    2    1    8    4    0.002866    0.000000
    0    2    1    9    4   -0.000554    0.000000
    0    2    1   10    4   -0.000783    0.000000
    0    2    1   11    4    0.003851   -0.000000
    0    2    1   12    4   -0.003108   -0.000000
    0    2    1   13    4    0.001341   -0.000000
    0    2    1   14    4    0.000261   -0.000000
    0    2    1   15    4    0.001081   -0.000000
    0    2    1   16    4   -0.001032   -0.000000
    0    2    1    1    5    0.000690   -0.000000
    0    2    1    2    5    0.000420   -0.000000
    0    2    1    3    5   -0.000070   -0.000000
    0    2    1    4    5    0.000502    0.000000
    0    2    1    5    5   -0.000333   -0.000000
    0    2    1    6    5   -0.000258   -0.000000
    0    2    1    7    5    0.003980   -0.000000
    0    2    1    8    5    0.000964    0.000000
    0    2    1    9    5   -0.000783    0.000000
    0    2    1   10    5   -0.001458   -0.000000
    0    2    1   11    5   -0.000325    0.000000
    0    2    1   12    5   -0.002682    0.000000
    0    2    1   13    5    0.001119    0.000000
    0    2    1   14    5    0.000449    0.000001
    0    2    1   15    5    0.000216   -0.000000
    0    2    1   16    5    0.001081   -0.000000
    0    2    1    1    6   -0.000871   -0.000000
    0    2    1    2    6    0.000311    0.000000
    0    2    1    3    6    0.000180   -0.000000
    0    2    1    4    6   -0.000378    0.000000
    0    2    1    5    6   -0.000654   -0.000000
    0    2    1    6    6    0.001913   -0.000000
    0    2    1    7    6   -0.000191   -0.000000
    0    2    1    8    6   -0.000110    0.000000
    0    2    1    9    6    0.000398    0.000000
    0    2    1   10    6    0.000690   -0.000000
    0    2    1   11    6    0.001814    0.000000
    0    2    1   12    6    0.001006    0.000000
    0    2    1   13    6    0.002336   -0.000000
    0    2    1   14    6   -0.005245    0.000000
    0    2    1   15    6    0.002322   -0.000000
    0    2    1   16    6    0.001341    0.000000
    0    2    1    1    7   -0.000311   -0.000000
    0    2    1    2    7   -0.000345   -0.000000
    0    2    1    3    7    0.000980    0.000000
    0    2    1    4    7   -0.001081   -0.000000
    0    2    1    5    7   -0.000307   -0.000000
    0    2    1    6    7   -0.000191   -0.000000
    0    2    1    7    7   -0.000350    0.000000
    0    2    1    8    7    0.000193   -0.000000
    0    2    1    9    7    0.000070   -0.000000
    0    2    1   10    7   -0.000420    0.000000
    0    2    1   11    7    0.004597   -0.000000
    0    2    1   12    7    0.002501    0.000000
    0    2    1   13    7    0.003804    0.000000
    0    2    1   14    7    0.000671    0.000000
    0    2    1   15    7   -0.001307    0.000000
    0    2    1   16    7   -0.000558    0.000000
    0    2    1    1    8   -0.000180    0.000000
    0    2    1    2    8    0.000980    0.000000
    0    2    1    3    8   -0.001478    0.000000
    0    2    1    4    8    0.000941    0.000000
    0    2    1    5    8   -0.001081    0.000000
    0    2    1    6    8   -0.000110    0.000000
    0    2    1    7    8    0.000193   -0.000000
    0    2    1    8    8   -0.000573   -0.000000
    0    2    1    9    8   -0.000501   -0.000000
    0    2    1   10    8    0.000070    0.000000
    0    2    1   11    8   -0.005389    0.000000
    0    2    1   12    8   -0.000897   -0.000000
    0    2    1   13    8   -0.003365   -0.000000
    0    2    1   14    8    0.000389   -0.000000
    0    2    1   15    8   -0.000557   -0.000000
    0    2    1   16    8   -0.000665   -0.000000
    0    2    1    1    9   -0.000378    0.000000
    0    2    1    2    9    0.001081    0.000000
    0    2    1    3    9   -0.000941   -0.000000
    0    2    1    4    9    0.000432    0.000000
    0    2    1    5    9   -0.000838    0.000000
    0    2    1    6    9    0.000398    0.000000
    0    2    1    7    9    0.000070   -0.000000
    0    2    1    8    9   -0.000501   -0.000000
    0    2    1    9    9   -0.000912    0.000000
    0    2    1   10    9    0.000502    0.000000
    0    2    1   11    9   -0.002518    0.000000
    0    2    1   12    9   -0.002008   -0.000000
    0    2    1   13    9   -0.001325   -0.000000
    0    2    1   14    9   -0.003778   -0.000000
    0    2    1   15    9    0.001532   -0.000000
    0    2    1   16    9   -0.000228   -0.000000
    0    2    1    1   10   -0.000654   -0.000000
    0    2    1    2   10    0.000307    0.000000
    0    2    1    3   10    0.001081   -0.000000
    0    2    1    4   10   -0.000838    0.000000
    0    2    1    5   10   -0.000535   -0.000000
    0    2    1    6   10    0.000690   -0.000000
    0    2    1    7   10   -0.000420    0.000000
    0    2    1    8   10    0.000070    0.000000
    0    2    1    9   10    0.000502    0.000000
    0    2    1   10   10   -0.000333   -0.000000
    0    2    1   11   10    0.005479   -0.000000
    0    2    1   12   10    0.001527    0.000000
    0    2    1   13   10    0.004168    0.000000
    0    2    1   14   10   -0.006546    0.000000
    0    2    1   15   10    0.001541    0.000000
    0    2    1   16   10    0.001532   -0.000000
    0    2    1    1   11   -0.001813    0.000000
    0    2    1    2   11    0.004598   -0.000000
    0    2    1    3   11   -0.005390    0.000000
    0    2    1    4   11    0.002519   -0.000000
    0    2    1    5   11   -0.005481    0.000000
    0    2    1    6   11    0.003728   -0.000000
    0    2    1    7   11    0.001371   -0.000000
    0    2    1    8   11   -0.002673    0.000000
    0    2    1    9   11   -0.003852    0.000000
    0    2    1   10   11    0.000327   -0.000000
    0    2    1   11   11   -0.005572   -0.000000
    0    2    1   12   11   -0.001427    0.000000
    0    2    1   13   11   -0.000824    0.000000
    0    2    1   14   11   -0.022221    0.000001
    0    2    1   15   11    0.008891    0.000001
    0    2    1   16   11    0.003233   -0.000001
    0    2    1    1   12    0.001007    0.000000
    0    2    1    2   12   -0.002500   -0.000000
    0    2    1    3   12    0.000895    0.000000
    0    2    1    4   12   -0.002008   -0.000000
    0    2    1    5   12    0.001527    0.000000
    0    2    1    6   12   -0.002597    0.000000
    0    2    1    7   12    0.000274    0.000000
    0    2    1    8   12   -0.002908   -0.000000
    0    2    1    9   12   -0.003108   -0.000000
    0    2    1   10   12   -0.002682    0.000000
    0    2    1   11   12    0.001427   -0.000000
    0    2    1   12   12    0.002311   -0.000001
    0    2    1   13   12   -0.000116    0.000000
    0    2    1   14   12    0.008891    0.000001
    0    2    1   15   12   -0.009594   -0.000000
    0    2    1   16   12    0.000883    0.000001
    0    2    1    1   13    0.002335   -0.000000
    0    2    1    2   13   -0.003805   -0.000000
    0    2    1    3   13    0.003364    0.000000
    0    2    1    4   13   -0.001324   -0.000000
    0    2    1    5   13    0.004168    0.000000
    0    2    1    6   13   -0.001502   -0.000000
    0    2    1    7   13   -0.000302    0.000000
    0    2    1    8   13   -0.001795   -0.000000
    0    2    1    9   13    0.001342   -0.000000
    0    2    1   10   13    0.001119    0.000000
    0    2    1   11   13    0.000824   -0.000000
    0    2    1   12   13   -0.000116    0.000000
    0    2    1   13   13    0.002445    0.000000
    0    2    1   14   13    0.003233   -0.000001
    0    2    1   15   13    0.000883    0.000001
    0    2    1   16   13    0.001974    0.000001
    0    2    1    1   14   -0.000005    0.000000
    0    2    1    2   14   -0.000263    0.000001
    0    2    1    3   14   -0.000152   -0.000000
    0    2    1    4   14   -0.000666    0.000001
    0    2    1    5   14   -0.001153   -0.000001
    0    2    1    6   14    0.000837   -0.000000
    0    2    1    7   14    0.000797   -0.000000
    0    2    1    8   14    0.000460    0.000000
    0    2    1    9   14   -0.000655   -0.000000
    0    2    1   10   14   -0.001133    0.000000
    0    2    1   11   14    0.003197   -0.000001
    0    2    1   12   14    0.002197   -0.000001
    0    2    1   13   14    0.003483    0.000001
    0    2    1   14   14   -0.005572    0.000000
    0    2    1   15   14    0.001427   -0.000000
    0    2    1   16   14    0.000824   -0.000000
    0    2    1    1   15   -0.000725    0.000000
    0    2    1    2   15    0.000626    0.000000
    0    2    1    3   15    0.000200   -0.000001
    0    2    1    4   15   -0.000312    0.000000
    0    2    1    5   15   -0.000660    0.000000
    0    2    1    6   15    0.000157    0.000000
    0    2    1    7   15    0.000214    0.000000
    0    2    1    8   15   -0.000506   -0.000000
    0    2    1    9   15   -0.000520   -0.000000
    0    2    1   10   15   -0.000461    0.000000
    0    2    1   11   15    0.002197   -0.000001
    0    2    1   12   15    0.000339   -0.000000
    0    2    1   13   15    0.001238   -0.000001
    0    2    1   14   15   -0.001427    0.000000
    0    2    1   15   15    0.002311   -0.000000
    0    2    1   16   15   -0.000116    0.000000
    0    2    1    1   16   -0.000418   -0.000000
    0    2    1    2   16    0.000200   -0.000001
    0    2    1    3   16    0.000395   -0.000001
    0    2    1    4   16   -0.000300    0.000000
    0    2    1    5   16   -0.000312    0.000000
    0    2    1    6   16    0.000090   -0.000000
    0    2    1    7   16   -0.000506    0.000000
    0    2    1    8   16    0.000800   -0.000000
    0    2    1    9   16    0.000140   -0.000000
    0    2    1   10   16   -0.000520    0.000000
    0    2    1   11   16    0.003483    0.000001
    0    2    1   12   16    0.001238   -0.000001
    0    2    1   13   16    0.001941   -0.000001
    0    2    1   14   16   -0.000824    0.000000
    0    2    1   15   16   -0.000116    0.000000
    0    2    1   16   16    0.002445    0.000001
    0    2    2    1    1    0.000257    0.000000
    0    2    2    2    1    0.000185    0.000000
    0    2    2    3    1    0.000107   -0.000000
    0    2    2    4    1   -0.000110    0.000000
    0    2    2    5    1   -0.000191    0.000000
    0    2    2    6    1   -0.000871    0.000000
    0    2    2    7    1   -0.000311   -0.000000
    0    2    2    8    1   -0.000180    0.000000
    0    2    2    9    1   -0.000378    0.000000
    0    2    2   10    1   -0.000654   -0.000000
    0    2    2   11    1    0.000325   -0.000000
    0    2    2   12    1   -0.000235   -0.000000
    0    2    2   13    1   -0.000248    0.000000
    0    2    2   14    1   -0.000838   -0.000000
    0    2    2   15    1    0.000156   -0.000000
    0    2    2   16    1    0.000091    0.000000
    0    2    2    1    2    0.000185   -0.000000
    0    2    2    2    2    0.000013   -0.000000
    0    2    2    3    2   -0.000867   -0.000000
    0    2    2    4    2    0.000334    0.000000
    0    2    2    5    2    0.000029    0.000000
    0    2    2    6    2    0.000311    0.000000
    0    2    2    7    2   -0.000345   -0.000000
    0    2    2    8    2    0.000980    0.000000
    0    2    2    9    2    0.001081    0.000000
    0    2    2   10    2    0.000307    0.000000
    0    2    2   11    2   -0.000620   -0.000000
    0    2    2   12    2   -0.000356   -0.000000
    0    2    2   13    2   -0.000844    0.000001
    0    2    2   14    2    0.000796    0.000000
    0    2    2   15    2   -0.000214   -0.000000
    0    2    2   16    2    0.000508   -0.000000
    0    2    2    1    3    0.000107    0.000000
    0    2    2    2    3   -0.000867    0.000000
    0    2    2    3    3    0.001015    0.000000
    0    2    2    4    3   -0.000358    0.000000
    0    2    2    5    3    0.000335    0.000000
    0    2    2    6    3    0.000180   -0.000000
    0    2    2    7    3    0.000980    0.000000
    0    2    2    8    3   -0.001478    0.000000
    0    2    2    9    3   -0.000941   -0.000000
    0    2    2   10    3    0.001081   -0.000000
    0    2    2   11    3   -0.000622    0.000000
    0    2    2   12    3    0.001419    0.000001
    0    2    2   13    3    0.001351    0.000001
    0    2    2   14    3    0.000460   -0.000000
    0    2    2   15    3    0.000508    0.000000
    0    2    2   16    3   -0.000798    0.000000
    0    2    2    1    4   -0.000110   -0.000000
    0    2    2    2    4    0.000334   -0.000000
    0    2    2    3    4   -0.000358   -0.000000
    0    2    2    4    4    0.000032   -0.000000
    0    2    2    5    4    0.000056    0.000000
    0    2    2    6    4   -0.000378    0.000000
    0    2    2    7    4   -0.001081   -0.000000
    0    2    2    8    4    0.000941    0.000000
    0    2    2    9    4    0.000432    0.000000
    0    2    2   10    4   -0.000838    0.000000
    0    2    2   11    4    0.001362   -0.000001
    0    2    2   12    4   -0.000684   -0.000000
    0    2    2   13    4   -0.000846   -0.000000
    0    2    2   14    4    0.000654    0.000000
    0    2    2   15    4   -0.000520   -0.000000
    0    2    2   16    4    0.000140   -0.000000
    0    2    2    1    5   -0.000191   -0.000000
    0    2    2    2    5    0.000029   -0.000000
    0    2    2    3    5    0.000335   -0.000000
    0    2    2    4    5    0.000056   -0.000000
    0    2    2    5    5    0.000097   -0.000000
    0    2    2    6    5   -0.000654   -0.000000
    0    2    2    7    5   -0.000307   -0.000000
    0    2    2    8    5   -0.001081    0.000000
    0    2    2    9    5   -0.000838    0.000000
    0    2    2   10    5   -0.000535   -0.000000
    0    2    2   11    5   -0.000090    0.000001
    0    2    2   12    5    0.000103   -0.000000
    0    2    2   13    5    0.000045   -0.000000
    0    2    2   14    5    0.001135   -0.000000
    0    2    2   15    5   -0.000461    0.000000
    0    2    2   16    5   -0.000520   -0.000000
    0    2    2    1    6   -0.000871   -0.000000
    0    2    2    2    6    0.000311   -0.000000
    0    2    2    3    6    0.000180    0.000000
    0    2    2    4    6   -0.000378   -0.000000
    0    2    2    5    6   -0.000654    0.000000
    0    2    2    6    6    0.000257   -0.000000
    0    2    2    7    6   -0.000185   -0.000000
    0    2    2    8    6   -0.000107    0.000000
    0    2    2    9    6   -0.000110    0.000000
    0    2    2   10    6   -0.000191   -0.000000
    0    2    2   11    6   -0.000325    0.000000
    0    2    2   12    6   -0.000235   -0.000001
    0    2    2   13    6   -0.000248    0.000000
    0    2    2   14    6    0.000006    0.000000
    0    2    2   15    6   -0.000725   -0.000000
    0    2    2   16    6   -0.000418    0.000000
    0    2    2    1    7   -0.000311    0.000000
    0    2    2    2    7   -0.000345    0.000000
    0    2    2    3    7    0.000980   -0.000000
    0    2    2    4    7   -0.001081    0.000000
    0    2    2    5    7   -0.000307    0.000000
    0    2    2    6    7   -0.000185    0.000000
    0    2    2    7    7    0.000013   -0.000000
    0    2    2    8    7   -0.000867    0.000000
    0    2    2    9    7   -0.000334   -0.000000
    0    2    2   10    7   -0.000029    0.000000
    0    2    2   11    7   -0.000620   -0.000001
    0    2    2   12    7    0.000356    0.000000
    0    2    2   13    7    0.000844   -0.000001
    0    2    2   14    7   -0.000263   -0.000000
    0    2    2   15    7   -0.000626    0.000000
    0    2    2   16    7   -0.000200   -0.000001
    0    2    2    1    8   -0.000180   -0.000000
    0    2    2    2    8    0.000980   -0.000000
    0    2    2    3    8   -0.001478   -0.000000
    0    2    2    4    8    0.000941   -0.000000
    0    2    2    5    8   -0.001081   -0.000000
    0    2    2    6    8   -0.000107   -0.000000
    0    2    2    7    8   -0.000867   -0.000000
    0    2    2    8    8    0.001015   -0.000000
    0    2    2    9    8    0.000358   -0.000000
    0    2    2   10    8   -0.000335    0.000000
    0    2    2   11    8   -0.000622    0.000000
    0    2    2   12    8   -0.001419   -0.000001
    0    2    2   13    8   -0.001351   -0.000001
    0    2    2   14    8   -0.000152    0.000000
    0    2    2   15    8   -0.000200   -0.000001
    0    2    2   16    8   -0.000395   -0.000001
    0    2    2    1    9   -0.000378   -0.000000
    0    2    2    2    9    0.001081   -0.000000
    0    2    2    3    9   -0.000941    0.000000
    0    2    2    4    9    0.000432   -0.000000
    0    2    2    5    9   -0.000838   -0.000000
    0    2    2    6    9   -0.000110   -0.000000
    0    2    2    7    9   -0.000334    0.000000
    0    2    2    8    9    0.000358    0.000000
    0    2    2    9    9    0.000032    0.000000
    0    2    2   10    9    0.000056   -0.000000
    0    2    2   11    9   -0.001362    0.000001
    0    2    2   12    9   -0.000684    0.000000
    0    2    2   13    9   -0.000846   -0.000000
    0    2    2   14    9    0.000666    0.000000
    0    2    2   15    9   -0.000312   -0.000000
    0    2    2   16    9   -0.000300   -0.000000
    0    2    2    1   10   -0.000654    0.000000
    0    2    2    2   10    0.000307   -0.000000
    0    2    2    3   10    0.001081    0.000000
    0    2    2    4   10   -0.000838   -0.000000
    0    2    2    5   10   -0.000535    0.000000
    0    2    2    6   10   -0.000191    0.000000
    0    2    2    7   10   -0.000029   -0.000000
    0    2    2    8   10   -0.000335   -0.000000
    0    2    2    9   10    0.000056    0.000000
    0    2    2   10   10    0.000097   -0.000000
    0    2    2   11   10    0.000090   -0.000001
    0    2    2   12   10    0.000103   -0.000000
    0    2    2   13   10    0.000045    0.000000
    0    2    2   14   10    0.001153   -0.000001
    0    2    2   15   10   -0.000660   -0.000000
    0    2    2   16   10   -0.000312   -0.000000
    0    2    2    1   11    0.000325    0.000000
    0    2    2    2   11   -0.000620    0.000000
    0    2    2    3   11   -0.000622   -0.000000
    0    2    2    4   11    0.001362    0.000001
    0    2    2    5   11   -0.000090   -0.000001
    0    2    2    6   11   -0.000325   -0.000000
    0    2    2    7   11   -0.000620    0.000001
    0    2    2    8   11   -0.000622   -0.000000
    0    2    2    9   11   -0.001362   -0.000001
    0    2    2   10   11    0.000090    0.000001
    0    2    2   11   11   -0.000399   -0.000000
    0    2    2   12   11    0.000000   -0.000000
    0    2    2   13   11    0.000000    0.000000
    0    2    2   14   11    0.003199    0.000001
    0    2    2   15   11   -0.002194   -0.000001
    0    2    2   16   11   -0.003485    0.000001
    0    2    2    1   12   -0.000235    0.000000
    0    2    2    2   12   -0.000356    0.000000
    0    2    2    3   12    0.001419   -0.000001
    0    2    2    4   12   -0.000684    0.000000
    0    2    2    5   12    0.000103    0.000000
    0    2    2    6   12   -0.000235    0.000001
    0    2    2    7   12    0.000356   -0.000000
    0    2    2    8   12   -0.001419    0.000001
    0    2    2    9   12   -0.000684   -0.000000
    0    2    2   10   12    0.000103    0.000000
    0    2    2   11   12    0.000000    0.000000
    0    2    2   12   12   -0.000210   -0.000000
    0    2    2   13   12   -0.000264   -0.000000
    0    2    2   14   12   -0.002194   -0.000001
    0    2    2   15   12    0.000338   -0.000000
    0    2    2   16   12    0.001240    0.000001
    0    2    2    1   13   -0.000248   -0.000000
    0    2    2    2   13   -0.000844   -0.000001
    0    2    2    3   13    0.001351   -0.000001
    0    2    2    4   13   -0.000846    0.000000
    0    2    2    5   13    0.000045    0.000000
    0    2    2    6   13   -0.000248   -0.000000
    0    2    2    7   13    0.000844    0.000001
    0    2    2    8   13   -0.001351    0.000001
    0    2    2    9   13   -0.000846    0.000000
    0    2    2   10   13    0.000045   -0.000000
    0    2    2   11   13    0.000000   -0.000000
    0    2    2   12   13   -0.000264    0.000000
    0    2    2   13   13    0.000094   -0.000000
    0    2    2   14   13   -0.003485    0.000001
    0    2    2   15   13    0.001240    0.000001
    0    2    2   16   13    0.001943    0.000001
    0    2    2    1   14   -0.000838    0.000000
    0    2    2    2   14    0.000796   -0.000000
    0    2    2    3   14    0.000460    0.000000
    0    2    2    4   14    0.000654   -0.000000
    0    2    2    5   14    0.001135    0.000000
    0    2    2    6   14    0.000006   -0.000000
    0    2    2    7   14   -0.000263    0.000000
    0    2    2    8   14   -0.000152   -0.000000
    0    2    2    9   14    0.000666   -0.000000
    0    2    2   10   14    0.001153    0.000001
    0    2    2   11   14    0.003199   -0.000001
    0    2    2   12   14   -0.002194    0.000001
    0    2    2   13   14   -0.003485   -0.000001
    0    2    2   14   14   -0.000399   -0.000000
    0    2    2   15   14   -0.000000    0.000000
    0    2    2   16   14   -0.000000   -0.000000
    0    2    2    1   15    0.000156    0.000000
    0    2    2    2   15   -0.000214    0.000000
    0    2    2    3   15    0.000508   -0.000000
    0    2    2    4   15   -0.000520    0.000000
    0    2    2    5   15   -0.000461   -0.000000
    0    2    2    6   15   -0.000725    0.000000
    0    2    2    7   15   -0.000626   -0.000000
    0    2    2    8   15   -0.000200    0.000001
    0    2    2    9   15   -0.000312    0.000000
    0    2    2   10   15   -0.000660    0.000000
    0    2    2   11   15   -0.002194    0.000001
    0    2    2   12   15    0.000338    0.000000
    0    2    2   13   15    0.001240   -0.000001
    0    2    2   14   15   -0.000000   -0.000000
    0    2    2   15   15   -0.000210    0.000000
    0    2    2   16   15   -0.000264   -0.000000
    0    2    2    1   16    0.000091   -0.000000
    0    2    2    2   16    0.000508    0.000000
    0    2    2    3   16   -0.000798   -0.000000
    0    2    2    4   16    0.000140    0.000000
    0    2    2    5   16   -0.000520    0.000000
    0    2    2    6   16   -0.000418   -0.000000
    0    2    2    7   16   -0.000200    0.000001
    0    2    2    8   16   -0.000395    0.000001
    0    2    2    9   16   -0.000300    0.000000
    0    2    2   10   16   -0.000312    0.000000
    0    2    2   11   16   -0.003485   -0.000001
    0    2    2   12   16    0.001240   -0.000001
    0    2    2   13   16    0.001943   -0.000001
    0    2    2   14   16   -0.000000    0.000000
    0    2    2   15   16   -0.000264    0.000000
    0    2    2   16   16    0.000094   -0.000000
    1   -1   -2    1    1   -0.000043    0.000000
    1   -1   -2    2    1   -0.000264    0.000000
    1   -1   -2    3    1    0.000152    0.000000
    1   -1   -2    4    1    0.000006   -0.000000
    1   -1   -2    5    1   -0.000010   -0.000000
    1   -1   -2    6    1    0.000242    0.000000
    1   -1   -2    7    1   -0.000225   -0.000000
    1   -1   -2    8    1    0.000130   -0.000000
    1   -1   -2    9    1   -0.000100    0.000000
    1   -1   -2   10    1    0.000173    0.000000
    1   -1   -2   11    1    0.000005   -0.000000
    1   -1   -2   12    1    0.000725   -0.000000
    1   -1   -2   13    1    0.000418    0.000000
    1   -1   -2   14    1    0.001813   -0.000000
    1   -1   -2   15    1   -0.001007   -0.000000
    1   -1   -2   16    1   -0.002335    0.000000
    1   -1   -2    1    2   -0.000264    0.000000
    1   -1   -2    2    2   -0.000304   -0.000000
    1   -1   -2    3    2    0.000342   -0.000000
    1   -1   -2    4    2   -0.000158   -0.000000
    1   -1   -2    5    2    0.000074    0.000000
    1   -1   -2    6    2   -0.000446    0.000000
    1   -1   -2    7    2    0.000490   -0.000000
    1   -1   -2    8    2   -0.000338   -0.000000
    1   -1   -2    9    2    0.000167   -0.000000
    1   -1   -2   10    2   -0.000190   -0.000000
    1   -1   -2   11    2    0.000263   -0.000001
    1   -1   -2   12    2   -0.000626   -0.000000
    1   -1   -2   13    2   -0.000200    0.000001
    1   -1   -2   14    2   -0.004598    0.000000
    1   -1   -2   15    2    0.002500    0.000000
    1   -1   -2   16    2    0.003805    0.000000
    1   -1   -2    1    3    0.000152    0.000000
    1   -1   -2    2    3    0.000342   -0.000000
    1   -1   -2    3    3    0.000091    0.000000
    1   -1   -2    4    3   -0.000109    0.000000
    1   -1   -2    5    3   -0.000158    0.000000
    1   -1   -2    6    3    0.000258    0.000000
    1   -1   -2    7    3   -0.000337    0.000000
    1   -1   -2    8    3    0.000100    0.000000
    1   -1   -2    9    3    0.000003    0.000000
    1   -1   -2   10    3    0.000167    0.000000
    1   -1   -2   11    3    0.000152    0.000000
    1   -1   -2   12    3   -0.000200    0.000001
    1   -1   -2   13    3   -0.000395    0.000001
    1   -1   -2   14    3    0.005390   -0.000000
    1   -1   -2   15    3   -0.000895   -0.000000
    1   -1   -2   16    3   -0.003364   -0.000000
    1   -1   -2    1    4    0.000006   -0.000000
    1   -1   -2    2    4   -0.000158   -0.000000
    1   -1   -2    3    4   -0.000109    0.000000
    1   -1   -2    4    4   -0.000022   -0.000000
    1   -1   -2    5    4    0.000056    0.000000
    1   -1   -2    6    4   -0.000145    0.000000
    1   -1   -2    7    4    0.000644    0.000000
    1   -1   -2    8    4    0.000363   -0.000000
    1   -1   -2    9    4    0.000056   -0.000000
    1   -1   -2   10    4    0.000072   -0.000000
    1   -1   -2   11    4    0.000666   -0.000001
    1   -1   -2   12    4    0.000312   -0.000000
    1   -1   -2   13    4    0.000300   -0.000000
    1   -1   -2   14    4   -0.002519    0.000000
    1   -1   -2   15    4    0.002008    0.000000
    1   -1   -2   16    4    0.001324    0.000000
    1   -1   -2    1    5   -0.000010   -0.000000
    1   -1   -2    2    5    0.000074    0.000000
    1   -1   -2    3    5   -0.000158    0.000000
    1   -1   -2    4    5    0.000056    0.000000
    1   -1   -2    5    5   -0.000087    0.000000
    1   -1   -2    6    5    0.000251    0.000000
    1   -1   -2    7    5   -0.000382    0.000000
