# Local self energy at imaginary frequency
# [Column] Data
# [1] Frequency
# [2] Re(Sigma_{shell=0, spin=up, 0, 0})
# [3] Im(Sigma_{shell=0, spin=up, 0, 0})
# [4] Re(Sigma_{shell=0, spin=up, 0, 1})
# [5] Im(Sigma_{shell=0, spin=up, 0, 1})
# [6] Re(Sigma_{shell=0, spin=up, 1, 0})
# [7] Im(Sigma_{shell=0, spin=up, 1, 0})
# [8] Re(Sigma_{shell=0, spin=up, 1, 1})
# [9] Im(Sigma_{shell=0, spin=up, 1, 1})
# [10] Re(Sigma_{shell=0, spin=down, 0, 0})
# [11] Im(Sigma_{shell=0, spin=down, 0, 0})
# [12] Re(Sigma_{shell=0, spin=down, 0, 1})
# [13] Im(Sigma_{shell=0, spin=down, 0, 1})
# [14] Re(Sigma_{shell=0, spin=down, 1, 0})
# [15] Im(Sigma_{shell=0, spin=down, 1, 0})
# [16] Re(Sigma_{shell=0, spin=down, 1, 1})
# [17] Im(Sigma_{shell=0, spin=down, 1, 1})
# [18] Re(Sigma_{shell=1, spin=up, 0, 0})
# [19] Im(Sigma_{shell=1, spin=up, 0, 0})
# [20] Re(Sigma_{shell=1, spin=up, 0, 1})
# [21] Im(Sigma_{shell=1, spin=up, 0, 1})
# [22] Re(Sigma_{shell=1, spin=up, 0, 2})
# [23] Im(Sigma_{shell=1, spin=up, 0, 2})
# [24] Re(Sigma_{shell=1, spin=up, 1, 0})
# [25] Im(Sigma_{shell=1, spin=up, 1, 0})
# [26] Re(Sigma_{shell=1, spin=up, 1, 1})
# [27] Im(Sigma_{shell=1, spin=up, 1, 1})
# [28] Re(Sigma_{shell=1, spin=up, 1, 2})
# [29] Im(Sigma_{shell=1, spin=up, 1, 2})
# [30] Re(Sigma_{shell=1, spin=up, 2, 0})
# [31] Im(Sigma_{shell=1, spin=up, 2, 0})
# [32] Re(Sigma_{shell=1, spin=up, 2, 1})
# [33] Im(Sigma_{shell=1, spin=up, 2, 1})
# [34] Re(Sigma_{shell=1, spin=up, 2, 2})
# [35] Im(Sigma_{shell=1, spin=up, 2, 2})
# [36] Re(Sigma_{shell=1, spin=down, 0, 0})
# [37] Im(Sigma_{shell=1, spin=down, 0, 0})
# [38] Re(Sigma_{shell=1, spin=down, 0, 1})
# [39] Im(Sigma_{shell=1, spin=down, 0, 1})
# [40] Re(Sigma_{shell=1, spin=down, 0, 2})
# [41] Im(Sigma_{shell=1, spin=down, 0, 2})
# [42] Re(Sigma_{shell=1, spin=down, 1, 0})
# [43] Im(Sigma_{shell=1, spin=down, 1, 0})
# [44] Re(Sigma_{shell=1, spin=down, 1, 1})
# [45] Im(Sigma_{shell=1, spin=down, 1, 1})
# [46] Re(Sigma_{shell=1, spin=down, 1, 2})
# [47] Im(Sigma_{shell=1, spin=down, 1, 2})
# [48] Re(Sigma_{shell=1, spin=down, 2, 0})
# [49] Im(Sigma_{shell=1, spin=down, 2, 0})
# [50] Re(Sigma_{shell=1, spin=down, 2, 1})
# [51] Im(Sigma_{shell=1, spin=down, 2, 1})
# [52] Re(Sigma_{shell=1, spin=down, 2, 2})
# [53] Im(Sigma_{shell=1, spin=down, 2, 2})
-0.706858 3.582114 0.292844 0.000000 -0.000000 0.000000 -0.000000 3.554328 0.271636 3.629814 0.318608 0.000000 -0.000000 0.000000 -0.000000 3.679186 0.314539 9.298972 0.721231 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.995966 0.740571 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.176016 0.853438 8.511885 0.713244 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.609910 0.712628 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.420218 0.680813 
-0.549779 3.576581 0.278669 0.000000 -0.000000 0.000000 -0.000000 3.566369 0.246887 3.620777 0.278521 0.000000 -0.000000 0.000000 -0.000000 3.673966 0.266189 9.129399 0.664877 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.941273 0.645542 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.297571 0.666506 8.626730 0.627671 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.612214 0.573644 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.378964 0.586278 
-0.392699 3.565745 0.206152 0.000000 -0.000000 0.000000 -0.000000 3.571430 0.179395 3.638051 0.195216 0.000000 -0.000000 0.000000 -0.000000 3.668292 0.182724 9.085851 0.586910 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.906451 0.506061 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.313198 0.575014 8.604683 0.487895 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.677468 0.517580 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.441063 0.534966 
-0.235619 3.570301 0.171327 0.000000 -0.000000 0.000000 -0.000000 3.559413 0.141325 3.665145 0.146448 0.000000 -0.000000 0.000000 -0.000000 3.640021 0.140584 9.124902 0.304439 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.886882 0.325151 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 9.082121 0.501992 8.604668 0.195942 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.660292 0.328043 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.625512 0.407748 
-0.078540 3.666019 0.123232 0.000000 -0.000000 0.000000 -0.000000 3.472101 0.082820 3.773685 0.112462 0.000000 -0.000000 0.000000 -0.000000 3.551226 0.081891 9.083779 0.062499 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.952496 0.088756 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.938787 0.117105 8.627754 0.049215 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.693709 0.087401 0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 8.583978 0.080389 
0.078540 3.666019 -0.123232 0.000000 0.000000 0.000000 0.000000 3.472101 -0.082820 3.773685 -0.112462 0.000000 0.000000 0.000000 0.000000 3.551226 -0.081891 9.083779 -0.062499 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.952496 -0.088756 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.938787 -0.117105 8.627754 -0.049215 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.693709 -0.087401 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.583978 -0.080389 
0.235619 3.570301 -0.171327 0.000000 0.000000 0.000000 0.000000 3.559413 -0.141325 3.665145 -0.146448 0.000000 0.000000 0.000000 0.000000 3.640021 -0.140584 9.124902 -0.304439 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.886882 -0.325151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.082121 -0.501992 8.604668 -0.195942 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.660292 -0.328043 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.625512 -0.407748 
0.392699 3.565745 -0.206152 0.000000 0.000000 0.000000 0.000000 3.571430 -0.179395 3.638051 -0.195216 0.000000 0.000000 0.000000 0.000000 3.668292 -0.182724 9.085851 -0.586910 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.906451 -0.506061 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.313198 -0.575014 8.604683 -0.487895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.677468 -0.517580 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.441063 -0.534966 
0.549779 3.576581 -0.278669 0.000000 0.000000 0.000000 0.000000 3.566369 -0.246887 3.620777 -0.278521 0.000000 0.000000 0.000000 0.000000 3.673966 -0.266189 9.129399 -0.664877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.941273 -0.645542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.297571 -0.666506 8.626730 -0.627671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.612214 -0.573644 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.378964 -0.586278 
0.706858 3.582114 -0.292844 0.000000 0.000000 0.000000 0.000000 3.554328 -0.271636 3.629814 -0.318608 0.000000 0.000000 0.000000 0.000000 3.679186 -0.314539 9.298972 -0.721231 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.995966 -0.740571 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.176016 -0.853438 8.511885 -0.713244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.609910 -0.712628 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.420218 -0.680813 
0.863938 3.572396 -0.310895 0.000000 0.000000 0.000000 0.000000 3.549318 -0.305993 3.615589 -0.354568 0.000000 0.000000 0.000000 0.000000 3.679046 -0.351420 9.283383 -0.941004 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.010689 -0.796997 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.345608 -1.044229 8.588533 -0.972529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.607283 -0.741618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.456275 -0.811450 
1.021018 3.574654 -0.341587 0.000000 0.000000 0.000000 0.000000 3.535707 -0.360474 3.619963 -0.382563 0.000000 0.000000 0.000000 0.000000 3.665773 -0.370556 9.416689 -1.185323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.064582 -0.817831 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.253009 -0.963412 8.580571 -1.034100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.576885 -0.734357 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.514287 -0.936811 
1.178097 3.565444 -0.356022 0.000000 0.000000 0.000000 0.000000 3.539850 -0.387410 3.622790 -0.429933 0.000000 0.000000 0.000000 0.000000 3.679605 -0.393447 9.127014 -0.999899 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.077947 -0.927225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.252059 -0.985638 8.446904 -1.078620 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.640015 -0.773818 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.463743 -1.100422 
1.335177 3.547276 -0.398557 0.000000 0.000000 0.000000 0.000000 3.523688 -0.416502 3.632182 -0.464564 0.000000 0.000000 0.000000 0.000000 3.691987 -0.428448 9.164503 -1.121413 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.052384 -0.922054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.288806 -0.948833 8.569733 -0.961598 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.721384 -0.905269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.484380 -1.122282 
1.492257 3.549232 -0.435115 0.000000 0.000000 0.000000 0.000000 3.522641 -0.426071 3.661983 -0.504977 0.000000 0.000000 0.000000 0.000000 3.678966 -0.461071 9.271486 -0.870744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.056779 -1.039842 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.204838 -1.050572 8.735562 -1.177320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.635518 -0.950116 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.591347 -1.259037 
1.649336 3.560343 -0.460720 0.000000 0.000000 0.000000 0.000000 3.502038 -0.431011 3.659419 -0.526064 0.000000 0.000000 0.000000 0.000000 3.657588 -0.457443 9.259436 -1.468183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.070842 -0.966425 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.331845 -1.152406 8.221929 -1.571190 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.674714 -0.983046 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.525647 -1.398321 
1.806416 3.567485 -0.429785 0.000000 0.000000 0.000000 0.000000 3.512886 -0.409308 3.674155 -0.563376 0.000000 0.000000 0.000000 0.000000 3.672728 -0.485763 9.361858 -0.825115 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.141055 -1.083676 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.413881 -1.131913 8.623578 -1.047724 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.565923 -1.046575 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.237991 -1.280293 
1.963495 3.585075 -0.450154 0.000000 0.000000 0.000000 0.000000 3.522118 -0.395295 3.706471 -0.586945 0.000000 0.000000 0.000000 0.000000 3.684790 -0.541118 9.416816 -1.390643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.040092 -1.029187 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.192774 -1.234135 8.441010 -1.040650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.568097 -0.980995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.333403 -1.188901 
2.120575 3.556972 -0.448739 0.000000 0.000000 0.000000 0.000000 3.527403 -0.437260 3.695283 -0.638509 0.000000 0.000000 0.000000 0.000000 3.653929 -0.557740 9.682283 -1.284726 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.098108 -1.064141 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.277278 -1.550054 8.559129 -1.098653 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.567747 -0.902364 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.349358 -1.277349 
2.277655 3.513645 -0.460790 0.000000 0.000000 0.000000 0.000000 3.525522 -0.455305 3.716440 -0.628634 0.000000 0.000000 0.000000 0.000000 3.650177 -0.517623 9.209564 -1.006291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.072519 -1.077870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.434888 -1.171743 8.604363 -0.930009 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.570467 -0.949703 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.373756 -1.307531 
2.434734 3.503454 -0.447208 0.000000 0.000000 0.000000 0.000000 3.560911 -0.451599 3.745653 -0.614019 0.000000 0.000000 0.000000 0.000000 3.678388 -0.517952 9.706502 -1.028012 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.171160 -1.285250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.290505 -1.217265 8.680608 -0.789869 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.628497 -1.054651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.502021 -1.217601 
2.591814 3.480110 -0.481785 0.000000 0.000000 0.000000 0.000000 3.573367 -0.435204 3.694515 -0.627791 0.000000 0.000000 0.000000 0.000000 3.628328 -0.532930 9.140839 -1.154229 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.257625 -1.310671 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.158369 -1.548735 8.683523 -1.365427 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.649426 -1.028742 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.491075 -1.381510 
2.748894 3.470955 -0.527232 0.000000 0.000000 0.000000 0.000000 3.581729 -0.418897 3.691085 -0.627380 0.000000 0.000000 0.000000 0.000000 3.660517 -0.611564 8.883580 -0.971356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.253438 -1.193796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.008505 -1.238525 8.642841 -1.397488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.658269 -0.804864 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.327323 -1.226990 
2.905973 3.504362 -0.564936 0.000000 0.000000 0.000000 0.000000 3.543846 -0.374478 3.742519 -0.589909 0.000000 0.000000 0.000000 0.000000 3.623680 -0.630946 9.483424 -1.020989 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.167447 -1.183080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.701616 -1.419816 8.475225 -1.223481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.685236 -0.832518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.253689 -1.053536 
3.063053 3.544663 -0.585967 0.000000 0.000000 0.000000 0.000000 3.511830 -0.375194 3.791152 -0.581255 0.000000 0.000000 0.000000 0.000000 3.661991 -0.598452 9.293900 -2.197809 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.309792 -0.995070 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.724701 -1.469660 8.841546 -1.209119 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.718533 -0.966974 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.254426 -1.066113 
3.220132 3.504701 -0.571785 0.000000 0.000000 0.000000 0.000000 3.465013 -0.337249 3.849388 -0.504132 0.000000 0.000000 0.000000 0.000000 3.622880 -0.605964 9.460039 -1.151546 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.449926 -0.951594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.905547 -1.556149 8.590800 -1.260904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.848796 -1.124560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.278654 -1.227023 
3.377212 3.518170 -0.525840 0.000000 0.000000 0.000000 0.000000 3.479983 -0.395653 3.857328 -0.562980 0.000000 0.000000 0.000000 0.000000 3.640336 -0.610695 9.925856 -1.587178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.414440 -1.003209 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.591162 -1.635959 8.468446 -0.820619 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.657908 -1.035689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.389747 -0.967447 
3.534292 3.580255 -0.439349 0.000000 0.000000 0.000000 0.000000 3.461068 -0.373935 3.866053 -0.549242 0.000000 0.000000 0.000000 0.000000 3.696279 -0.567268 9.636230 -0.701893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.332386 -0.723882 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.561410 -1.318156 8.688758 -1.054235 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.452347 -1.072018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.779379 -0.825866 
3.691371 3.565348 -0.361938 0.000000 0.000000 0.000000 0.000000 3.456989 -0.411197 3.804416 -0.475944 0.000000 0.000000 0.000000 0.000000 3.714743 -0.543381 9.613621 -0.652318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.286416 -1.111601 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.448453 -1.116589 8.645843 -0.883504 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.513268 -0.889645 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.191770 -1.054694 
3.848451 3.597380 -0.379792 0.000000 0.000000 0.000000 0.000000 3.501035 -0.427868 3.766490 -0.535969 0.000000 0.000000 0.000000 0.000000 3.786484 -0.533518 9.415483 -0.697992 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.275999 -1.240735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.520003 -1.096637 8.479974 -1.079607 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.539096 -0.636410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.191370 -1.309636 
4.005531 3.601715 -0.364016 0.000000 0.000000 0.000000 0.000000 3.571592 -0.437730 3.751575 -0.593958 0.000000 0.000000 0.000000 0.000000 3.820342 -0.654290 9.522142 -0.988636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.376356 -1.407251 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.611039 -1.171137 7.748342 -1.171995 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.707843 -0.620626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.731955 -1.284501 
4.162610 3.548058 -0.271019 0.000000 0.000000 0.000000 0.000000 3.520111 -0.467067 3.809617 -0.651990 0.000000 0.000000 0.000000 0.000000 3.745151 -0.576930 10.055827 -1.572688 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.592256 -1.198654 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.494172 -0.923766 9.045455 -1.134178 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.797479 -0.935383 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.539888 -1.068832 
4.319690 3.526189 -0.314666 0.000000 0.000000 0.000000 0.000000 3.459909 -0.607122 3.816232 -0.684771 0.000000 0.000000 0.000000 0.000000 3.807687 -0.544688 9.774938 -0.984971 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.435834 -1.096853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.254012 -1.005093 8.828259 -0.695975 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.704089 -0.762665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.642282 -0.818848 
4.476770 3.592290 -0.406065 0.000000 0.000000 0.000000 0.000000 3.382861 -0.615023 3.833751 -0.687248 0.000000 0.000000 0.000000 0.000000 3.846706 -0.584206 9.652921 -1.297364 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.820682 -1.214305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.744816 -0.614159 8.004638 -1.315791 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.617663 -0.967356 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.998454 -1.230539 
4.633849 3.496732 -0.371669 0.000000 0.000000 0.000000 0.000000 3.460947 -0.799299 3.866304 -0.542366 0.000000 0.000000 0.000000 0.000000 3.870821 -0.658983 9.422729 -0.768518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.583380 -1.528677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.713357 -0.574539 8.834855 -1.334804 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.912402 -0.830662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.679989 -1.354122 
4.790929 3.348771 -0.206727 0.000000 0.000000 0.000000 0.000000 3.537206 -0.780501 3.767389 -0.431701 0.000000 0.000000 0.000000 0.000000 3.693515 -0.516726 9.619360 -1.475755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.246211 -1.660585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.575094 -0.849788 9.364332 -1.235843 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.967584 -0.546639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.590849 -1.506148 
4.948008 3.133175 -0.264291 0.000000 0.000000 0.000000 0.000000 3.653757 -0.614278 3.877994 -0.652152 0.000000 0.000000 0.000000 0.000000 3.662111 -0.481321 9.138872 -0.842617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.307405 -1.852157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.002354 -1.079193 8.154647 -0.899858 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.099387 -0.285665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.452737 -1.412714 
5.105088 3.095712 -0.185589 0.000000 0.000000 0.000000 0.000000 3.564584 -0.576378 3.818027 -0.688671 0.000000 0.000000 0.000000 0.000000 3.552997 -0.360539 8.966720 -1.833564 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.079453 -1.546706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.229200 -1.070939 8.235636 -1.339481 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.034589 -0.243801 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.244850 -1.251050 
5.262168 3.111311 -0.199211 0.000000 0.000000 0.000000 0.000000 3.575302 -0.514298 3.796619 -0.432867 0.000000 0.000000 0.000000 0.000000 3.554149 -0.377925 9.127804 -1.249869 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.525500 -1.517651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.150180 -0.704506 8.429960 -1.064536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.306581 -0.442428 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.296090 -1.030328 
5.419247 3.142809 -0.227800 0.000000 0.000000 0.000000 0.000000 3.501988 -0.485730 3.923649 -0.164849 0.000000 0.000000 0.000000 0.000000 3.699598 -0.364268 9.173406 -1.958224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.898099 -1.451716 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.811335 -1.091820 8.467394 -1.470983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.029125 -0.592554 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.531407 -0.798375 
5.576327 3.206074 -0.175740 0.000000 0.000000 0.000000 0.000000 3.542353 -0.400920 3.734634 -0.054598 0.000000 0.000000 0.000000 0.000000 3.740443 -0.347626 9.543945 -0.549362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.462592 -1.283183 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.923101 -0.742252 8.337032 -2.566038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.927287 -0.710635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.452571 -0.843888 
5.733407 3.223639 -0.251088 0.000000 0.000000 0.000000 0.000000 3.508764 -0.563248 3.647621 -0.104346 0.000000 0.000000 0.000000 0.000000 3.799059 -0.378190 9.089797 -0.502729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.394007 -1.101825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.178006 -0.597419 8.622405 -2.150101 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.417770 -0.946308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.324874 -0.664269 
5.890486 3.051792 -0.224969 0.000000 0.000000 0.000000 0.000000 3.538371 -0.572063 3.735074 -0.267327 0.000000 0.000000 0.000000 0.000000 3.725798 -0.415225 8.821912 -1.151636 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.324874 -1.852144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.604930 -0.266091 9.600498 -3.085275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.605305 -0.883414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.396700 -0.774414 
6.047566 3.115559 -0.354708 0.000000 0.000000 0.000000 0.000000 3.687344 -0.508216 3.669561 -0.394601 0.000000 0.000000 0.000000 0.000000 3.649652 -0.421142 9.863207 0.605350 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.105906 -1.424177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.439146 -0.652212 9.620914 -0.344018 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.319833 -0.690779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.323400 -0.654969 
